No,reviewId,userName,userImage,content,score,at,label-pakar,label-rating
481,047046c2-3d75-4d99-9746-67b4e34216ed,Hendro Priyono (Riyono),https://play-lh.googleusercontent.com/a-/ALV-UjVNDNS2PBHcxzFtjkFracs09Q0IXDJyVlalVrr4TWTOoeVKzmMFfQ,"Mau tanya dong, kalo lupa password tapi kendala nomer udh mati gimna buat bisa login lagi. Adakah kontak CS jago ?",5,08-05-24 2:33,NEGATIF,POSITIF
482,4a6f10e6-77a8-43e8-8624-5647708016d1,Melati Ferdarani,https://play-lh.googleusercontent.com/a-/ALV-UjU5_ACC6QOPci3jSl4VQyad2z5D2YfmhwoDnP0IRBdPOhVp5O7g,"saya sudah update, tetep aja ga bisa gunakan ""pindah uang"". coba min gimana itu, nanti kalo udah bisa saya tambahin bintangnya",3,08-05-24 1:59,NEGATIF,POSITIF
483,98ac6712-4aa6-4209-9f35-8bec2aed7b52,Dodon,https://play-lh.googleusercontent.com/a-/ALV-UjWfUJBsjXzQ_20ed4boIZ8OhwP6yDmgnzNZ-NPmqKqBpJY-PZY,"Apk apa ini, saya tidak bisa mengakses akun saya sendiri",1,08-05-24 1:56,NEGATIF,NEGATIF
484,f83e304d-9f42-4eda-8253-7e576debce66,Yadi Hermawan,https://play-lh.googleusercontent.com/a-/ALV-UjUpIa9y5smSzNEDgck0nsWvqrCrajsr8UqZRBZfnGmBbYtoU18,Terima kasih banyak aplikasi ini banyak membantu masyarakat luas,5,08-05-24 1:08,POSITIF,POSITIF
485,9d9ecbea-7c8c-4ae7-8f74-836bad0dc6a9,DZAKI ABU,https://play-lh.googleusercontent.com/a-/ALV-UjUydiZFWR2xVLMsKTKG2GhGJFFy5tmBcYVqkrk31Vbn4rcQq80,gimana ini bolak-balik di segarkan tapi saldo gk berkurang jadi bingung kalau apa saldo aku sebetulnya berapa gitu tolong lah kedepan ya update lagi jgn gitu saldo ya masaan dh dk tarik gk hilang juga tapi dh di segarkan pun sama tolong kedepan ya perbarui lagi ya,1,08-05-24 0:04,NEGATIF,NEGATIF
486,84a7c56f-658e-4af6-850f-21e77dd3c739,sunensi Ensi,https://play-lh.googleusercontent.com/a-/ALV-UjWRs-ElxNpAECV__PstsNchQ9KcoO5fvYvYv1LWI_auctlstynY,Sangat lucu,5,07-05-24 20:23,POSITIF,POSITIF
487,eb48eb89-315e-4bce-832a-bc6f1dfea0f3,Muhammad Teguh,https://play-lh.googleusercontent.com/a-/ALV-UjWmLhAcPVaaWwV8ascwFAh2mYT89kUF6b9Tb2j2Fd6LBAvg0xBe,Mantep,5,07-05-24 18:56,POSITIF,POSITIF
488,1195dc85-741e-4102-93ef-690db5d33b8f,Nurmuhammadfakhruddin Arrazyhasim,https://play-lh.googleusercontent.com/a-/ALV-UjUWZ6kuCPshrJ5aDCZxJ8XWbrXzoIJfE9gSJ4YLKyjP51LIe4E,"ini mudah,tepat & cepat.ringkas (sesuai namanya)",5,07-05-24 18:56,POSITIF,POSITIF
489,7a13e516-a30b-4ed5-a6b4-907eb36e9949,Ryan Fadly,https://play-lh.googleusercontent.com/a-/ALV-UjW8LLUQe5It9RtdlgKjN9jxCntPUwgrF_9ty3aikToN6El9L1Hu,transaksi sangat gampang,4,07-05-24 18:55,POSITIF,POSITIF
490,48eb4d47-d700-434b-b2f6-5e0812a9567a,Edward Christian,https://play-lh.googleusercontent.com/a/ACg8ocLBnihdWUknxxHJuae3Rj0275v2qDZjrXu8JhxwPuEFAsS7cg=mo,Keren,5,07-05-24 18:48,POSITIF,POSITIF
491,3f537802-ff7a-4e93-8bc3-5ccb07a39973,AngnasirSoft,https://play-lh.googleusercontent.com/a-/ALV-UjW3WagkYcmhj1dzc34KZb9ws-kCXZXijzwdkFdEW259Z4KXq6G3,aplikasinya luar biasa,5,07-05-24 17:40,POSITIF,POSITIF
492,74f12df9-eaaa-434a-ac96-e66d72914497,BAYU,https://play-lh.googleusercontent.com/a-/ALV-UjUQDbACKsWA6ZI1tPOPQszv-_9uUt9L4jUS9vEz6fNzfmerXFWQ,"gabisa login karna sim card yg terdaftar sudah hilang, saya sudah menggunakan tabungan by jago di apk gopay. Apakah ada cara lain untuk login?",2,07-05-24 17:19,NEGATIF,NEGATIF
493,2205943f-5836-4cf2-9783-7944c2b203fb,Wanto Ngeter,https://play-lh.googleusercontent.com/a-/ALV-UjUHZMb60fmtIxLJZsRCI43kleGQPWBw3u81fETZr_B_96k_fFfM,Bagaimana caranya ganti nomor hp. Sedangkan nomor hp yg lama sudah mati. Mau login ndak bisa harus pakai nomor yg lama,5,07-05-24 16:55,NEGATIF,POSITIF
494,588491a8-d542-4952-8d40-92de4d98ae3f,almawarid 16,https://play-lh.googleusercontent.com/a/ACg8ocJVyVI-yyrCaCs7bQzTbxLA_o--eAwkuPKskwUlRY6YMxGU8A=mo,sangat membantu untuk bertransaksi,4,07-05-24 16:32,POSITIF,POSITIF
495,2b991195-0b03-4012-bd30-f65b039af5a6,MIKHAEL GADING SAROSSA SIREGAR,https://play-lh.googleusercontent.com/a-/ALV-UjXTX3T450n-hGktCYgZkLz5tfGJUUP6LaOLYeb1RP8i0KpWfZY,Apk tolol gw udah bener masuk in kata sandi di bilang terjadi kesalahan padahal benar kocak tolol,1,07-05-24 16:11,NEGATIF,NEGATIF
496,f6a98826-edc4-4f08-8176-2c3605b13aff,Nur Khalimah,https://play-lh.googleusercontent.com/a/ACg8ocIJ7Qb91yuDUup2iKml0IRElnfKUEHZJv_bHkpZVHDIH1kj90M=mo,Bagus dan sangat membantu,5,07-05-24 15:47,POSITIF,POSITIF
497,684cddd0-d0fc-403a-86ec-9ca1ef3349fd,Nizar Abdun,https://play-lh.googleusercontent.com/a-/ALV-UjUeKN0aFdkXs-X-8_bJJzccxlG-Oyp3v67AGy0hn6gKzM7WU6w,Memuaskan,5,07-05-24 15:46,POSITIF,POSITIF
498,184a3733-bcac-41de-b5d0-25bb16945e3a,Jay,https://play-lh.googleusercontent.com/a-/ALV-UjVokcUo5hFEk6FEy6wYmr7WuPeFNMD22HBJhSLl3G-kmrLI8yY,sangat baik,5,07-05-24 15:00,POSITIF,POSITIF
499,14b3a013-ceee-4f00-859b-9fe333bc6671,ABI ABI,https://play-lh.googleusercontent.com/a/ACg8ocKmliplYYRE-KRIIZdc_rFmkfEVx31QkbgObud0aGsIfCCGww=mo,sangat bagus saya kasih rat 5,5,07-05-24 14:37,POSITIF,POSITIF
500,db33a4ff-8dee-4a24-9ec7-03e2b89a2559,Rinaldi Ponco stiawan,https://play-lh.googleusercontent.com/a/ACg8ocJfjcNZ61pJrjHVW_2U9pZyeFgyvXp14Pm8nsRUMHtl4_PT0w=mo,sangat bagus,4,07-05-24 14:00,POSITIF,POSITIF
501,4a12a629-00fb-47c9-b03b-f9f8f7e7daf6,Dedek Apriwanda,https://play-lh.googleusercontent.com/a/ACg8ocKTFJ3-mzb25V9V60eFmO3OitXpy5fmUBCsK-oLKS--hV9txg=mo,Bagus,5,07-05-24 13:17,POSITIF,POSITIF
502,fd4087ab-433b-4c12-a6ef-8f1cf8bd7bf4,Ramdani Ilhamm,https://play-lh.googleusercontent.com/a-/ALV-UjUInkzyHdnWX_rfHEUZYvZ2sVTANsxa-Z2YvgeU7q-UC0g3zPY,Aplikasinya bagus gampang digunakan terus diperbaiki lagi ya,5,07-05-24 12:11,NEGATIF,POSITIF
503,a862297b-1758-4acb-a617-ba4b1a2a4a81,supri yadi,https://play-lh.googleusercontent.com/a/ACg8ocIi23_M_KbhBFDl9Z_g-2P5BSoQiqRl8lxCt3n9e5N8WWZFlA=mo,Bertahun tahun pake jago mantaplah keluar masuk uang gampang,5,07-05-24 12:02,POSITIF,POSITIF
504,a8dc9dd7-ebab-4a37-ab04-58ba5cdbb507,ab sihui123,https://play-lh.googleusercontent.com/a-/ALV-UjU6-ZBH9_RPLPZScTm-wILaaGPI1MlkCXCtRNIwYUNQykLZi-Yq,Min kenapa gopay tabungan by jago saya ke blokir,1,07-05-24 11:26,NEGATIF,NEGATIF
505,4c93517a-dd51-4bf5-9167-c74c3e88391b,Lia,https://play-lh.googleusercontent.com/a-/ALV-UjUg0DRW42rKwISW35KlZi3XxYV0jD5jJa3gwX3OPpj9YWEmpTxf,Ditunggu mesin CDMnya untuk bertebaran diseluruh Indonesia JGS!,5,07-05-24 10:31,POSITIF,POSITIF
506,7c6ee8a8-5d25-4a9d-bd68-11ae03177793,Abdul Latif,https://play-lh.googleusercontent.com/a-/ALV-UjVRkl3V4WFqECIYKQU37OxRDdIwPoPVulvQf0KiUN1Ex3pdeho2,sangat mudah digunakan,5,07-05-24 10:23,POSITIF,POSITIF
507,9674c9e4-aa6e-4bee-8026-1da47d6e2e96,wily tongtong,https://play-lh.googleusercontent.com/a/ACg8ocIV7HY1LhVcydiWd9pGKK9frnNuafhQVweuT7j0ZEQAeLKi6g=mo,Iklan mulu di hp gw lu,1,07-05-24 9:51,NEGATIF,NEGATIF
508,a888d69c-6b0d-4ed1-b780-fa447aff78e4,robby bhahary,https://play-lh.googleusercontent.com/a-/ALV-UjUsGaxznDj_pUPXIYU94kjb9COArTfcx7li17Q7D2rJAJfEYd04,sangat mudah dan praktis pakai jago,5,07-05-24 9:47,POSITIF,POSITIF
509,629795b8-ab5a-4c0c-8ff5-835381968746,Sison Ajeg,https://play-lh.googleusercontent.com/a-/ALV-UjXE0BTasAp9hf4bziuuCtSHMk_1BovEqpQZeiTZaE4_L3pAZn4t,Bagus Layanan dan terasa nyaman,5,07-05-24 9:10,POSITIF,POSITIF
510,29e6af7c-4a55-4a06-871f-39cee8438b6e,ACH TRIADI,https://play-lh.googleusercontent.com/a-/ALV-UjX69gyfjokRPgX0NpMvc6FR_EI67iV8sxpRvvsgoq12Q0h1ATg_,Sangat cocok,5,07-05-24 8:04,POSITIF,POSITIF
511,02943c27-e82c-4310-8a6d-35c6208dd5c4,Nita Mulyono556,https://play-lh.googleusercontent.com/a/ACg8ocI7yZAirT6H2timiYR6mVcr54Z2tAyNuLoMp0fCSFaOXac4hw=mo,Mg di acc,5,07-05-24 7:52,POSITIF,POSITIF
512,8b37d9c3-15ae-49c0-9079-3eebca484e9b,yuss 1,https://play-lh.googleusercontent.com/a/ACg8ocIx51Kf200J07dOyCQBR_D5XCYrLYUb60RzVnxL6mOoi4xjuw=mo,bagus,5,07-05-24 7:38,POSITIF,POSITIF
513,083fd30f-a4a5-4415-b617-66b6c74dadb7,BAGAS PUTRA,https://play-lh.googleusercontent.com/a-/ALV-UjWawvt_DxJPoq1NcgZQoXTFTWKf3waXq3wZGlFfnZrPBX21Nb4nAw,Tolong Tambahkan fitur Paylater,1,07-05-24 7:32,NEGATIF,NEGATIF
514,e27a9be8-039e-4500-a891-c479ddcc173c,Aceng arsim,https://play-lh.googleusercontent.com/a-/ALV-UjVKk4Ku_nDvFegJU7vnROFHthM057yBS1RpeEMb-1NBPLdbdn4,Oke juga ini,5,07-05-24 7:12,POSITIF,POSITIF
515,e6dc72ea-078c-4668-9802-10f618beed3a,Red Ganjar,https://play-lh.googleusercontent.com/a/ACg8ocJ_BnGEPg0olC5y8lTZ0_4DfjBjdQ3ViKSyRaaK4yxZH4bgvw=mo,Very helpful,5,07-05-24 6:47,POSITIF,POSITIF
516,2eae5d24-af18-49f4-8516-1fc0639400b1,Tatang Dwi Ristantyo,https://play-lh.googleusercontent.com/a-/ALV-UjWhA61UOjRtPYOFI6n6tdEpUderWghLVxqEyvCvu5-54QopD7Y7,mantap,5,07-05-24 6:26,POSITIF,POSITIF
517,872b5174-4f8c-4472-8c75-c52036607bc5,Hendy Gunawan,https://play-lh.googleusercontent.com/a/ACg8ocJ4sxw8a5GAlwlIpWslGuivxcDKLyezuBpI-XbtBbulPiJ1pw=mo,Kebanyakkan Drama,2,07-05-24 5:13,NEGATIF,NEGATIF
518,9e4b7243-a852-40fb-bc9a-7be7f2173fde,My Tutorial,https://play-lh.googleusercontent.com/a-/ALV-UjWhoIedoDBxToVUwCGb-CHzPWBKmk_GiewbDM1CP2A1-3O3iF7A,jagonya transfer,5,07-05-24 4:33,POSITIF,POSITIF
519,5cfd9146-2657-49a7-81e2-0b805ac5ba79,Zahra Wati,https://play-lh.googleusercontent.com/a/ACg8ocLPAz_lxBJ_Sgp1MQF8Oh4pfXgatFhbDDmCNQpgANeok0V2pA=mo,Sangat bagus,5,07-05-24 3:13,POSITIF,POSITIF
520,2a3a8563-734c-40e8-b772-ac93ca482494,Tresno Dwi Pangestu,https://play-lh.googleusercontent.com/a-/ALV-UjUgDyGaX5F03-hAGgle1--Q6LcVgUFeAEZLOJfnqH-y_ev4aw6W,"Cs nya kerja nya lama, sudah mengajukan ganti nmr hp, sudah 3 hari yg di tentukan, blm beres² , saya gk bisa login karna nmr lama dah angus",1,07-05-24 2:15,NEGATIF,NEGATIF
521,c9706c2e-2d06-4152-8b57-fd7c9b11c77e,Siti komariah,https://play-lh.googleusercontent.com/a/ACg8ocKV2tWbjt8AVFxH20VtCvsutqseSnmVWuKeJ_cZZfmBuYKbgw=mo,Saya ingin login / reset pasword tetapi selalu ada bacaan terjadi kesalahan. Yuk coba lagi sudah dicoba berapa kali tetap saja begitu,1,07-05-24 0:40,NEGATIF,NEGATIF
522,95ce44c3-d5e8-4ce4-bd5a-da671f0b8f5e,Dwi Melati,https://play-lh.googleusercontent.com/a/ACg8ocKeWjR9asmqQEWUBrycMOqJ8uv1Q4bjQ609w1AtT9s5aVBITQ=mo,Ini sangat bagus,5,07-05-24 0:21,POSITIF,POSITIF
523,6a012c24-9f1b-430b-b1f2-b680e95254c4,Rozak muksin,https://play-lh.googleusercontent.com/a/ACg8ocL3yWkagQ84X_VUhR_Aiz-MJZ4gR4JrF8LqZZvBCQif4kCxXA=mo,bagus,5,06-05-24 21:08,POSITIF,POSITIF
524,47be9320-e0ba-49e7-8d9d-9f94896af2dc,Elda Fristianti,https://play-lh.googleusercontent.com/a/ACg8ocIDorllF6AIDwsU1seSz0a58WV9SVAqdmkxpSNRDTSPZXHWww=mo,Semoga bisa di ACC pinjamannya,5,06-05-24 20:55,POSITIF,POSITIF
525,91535244-3972-4b62-a77c-219f5d6acfb3,Eiysoen,https://play-lh.googleusercontent.com/a-/ALV-UjXrVng_1tObxhAVUgYV8U-IIQW86XQI8e-G9CFyBpzgVsVSc1jo,B aja,3,06-05-24 14:30,POSITIF,POSITIF
526,dd15dd2b-8831-42cb-9b82-182cdac22cc0,rian sandi,https://play-lh.googleusercontent.com/a/ACg8ocIlQkZ9EtJXySlE9j4Ll7Xk3sZd8tQHGzOKUL-y6nOhB6C2wQ=mo,"Proses nya lama sekali, sampai sekarang belum selesai udh mau 4 hari",3,06-05-24 14:01,NEGATIF,POSITIF
527,08878ffd-f99f-4787-aef8-0bbd85dd6026,Joko Purwanto,https://play-lh.googleusercontent.com/a/ACg8ocKdnntQUPI05SLod4VzLMVbFTys8PwXKPb10cORJ7HcRvZAqQ=mo,Mantap pokoknya,5,06-05-24 13:52,POSITIF,POSITIF
528,9653b63e-4da5-4da2-9961-0d5567f6a04b,tria nurfitriani,https://play-lh.googleusercontent.com/a-/ALV-UjXUhnGUbr-izqwyZvNUJbsHkqRlQSiZeKAay99jD5O9lx1ZaJI,"Semenjak di update, nggak bisa pindah uang ke kantong yg udah dibuat heu",1,06-05-24 13:38,NEGATIF,NEGATIF
529,a8721550-0bfa-40a2-829f-f2838ce56f65,Del,https://play-lh.googleusercontent.com/a/ACg8ocIp8OhkAuOELWz5b81fcgF_Ydur4Lku25eB-9Q2XBoWpXzUmQ=mo,"penambahan kantong rekening nya sangat membantu, mengelempokkan rekening keperluan yg berbeda2. good",5,06-05-24 13:32,POSITIF,POSITIF
530,47eb3130-db97-4394-9b74-51558c73a120,Sri Lestari,https://play-lh.googleusercontent.com/a/ACg8ocI7CS22CWEZ2XQXdX1Y8ckX22ZAWvHMc6xMNl3y97bhdQZvDQ=mo,Ok,5,06-05-24 13:17,POSITIF,POSITIF
531,c237b34e-ace7-4607-9be6-c9bc349fa9b0,Amin Alda,https://play-lh.googleusercontent.com/a-/ALV-UjWkLY-kl0vQgQ8J3eaapssAJQcsQuJWWtILbubyZZNbv8sR4zum,"Padahal data sudah benar semua dari KTP dll malah tidak lolos, langsung saya uninstal aplikasi nya",1,06-05-24 13:16,NEGATIF,NEGATIF
532,44979e6f-3865-4366-a5f4-3791475d0b88,Misladi Sii,https://play-lh.googleusercontent.com/a/ACg8ocJf2CGzVA5I0HdPr-jUHV8U3Nq2hCCT2Q66gEIEL_UsAkkFBA=mo,"Ok Banget Nih Bank Jago Sudah Bebas Biaya Bulanan Lagi, Gratis Pemesanan Kartu ATM Juga Dan Cepat Sampai. Terima Kasih Bank Jago Sukses Untuk Semua",5,06-05-24 13:07,POSITIF,POSITIF
533,4fb767af-40a0-4c3f-a560-b7d5330ef8db,Amin Maulana R,https://play-lh.googleusercontent.com/a-/ALV-UjVyiqWkqhchw_LQFrJQ2Y9o_4CEm05c48ttlYcj5UgJz_YADyhq,bagus,5,06-05-24 12:15,POSITIF,POSITIF
534,dd8d3fe9-f0aa-40ae-869b-4a6ff6ec3397,Thru Pool,https://play-lh.googleusercontent.com/a-/ALV-UjW4MTZzVHxNtKLnMaSWugQEK8Pn6ZO5oxYsbGnFWFXtLNGsIQo5,My bank account.,5,06-05-24 12:14,POSITIF,POSITIF
535,6aee385c-3fee-4c1c-8f1f-75f7f5134fec,obigon baru,https://play-lh.googleusercontent.com/a/ACg8ocJ9flxk85S4-QqtiPrflBOTfkb2JR4nctQzUZzuMMBgTM8HTA=mo,"Fix tutup akun, selalu terkendala soal penarikan ATM di bank lain, benar2 gak bisa diharapkan ini bank, kacau ah",1,06-05-24 10:19,NEGATIF,NEGATIF
536,2a4f0039-1b08-471c-82b6-3803a9ac584f,Yogi Sonjaya,https://play-lh.googleusercontent.com/a/ACg8ocIW91oBEWOrWfkv2VVa1nQnJOfEWIcGxIvYsr4zZOF0DOQYxw=mo,Apakah ini kartu kredit,5,06-05-24 10:14,POSITIF,POSITIF
537,03724386-be5f-4ba0-86f4-c53cde088b85,Dadang Rivaldo,https://play-lh.googleusercontent.com/a-/ALV-UjV_Zyb0VHgSFMfPWpQKRPxaVIktzCNXHaSsdRV5bBS3PYI0ACwr,jago is the best,5,06-05-24 7:33,POSITIF,POSITIF
538,0278a750-a568-475e-adbe-4694c6b2d256,MiNiM PROJECT,https://play-lh.googleusercontent.com/a-/ALV-UjUQhMSCuYcE1S3YP_sM4mKTD3NUvj-SvA78oBVtmpw_TlrAc3fO,Sangat rekomendasi untuk warga +62,5,06-05-24 5:58,POSITIF,POSITIF
539,beb64d4b-31a3-46cc-a688-355437ad637c,Thalita Lita,https://play-lh.googleusercontent.com/a/ACg8ocKXlD3uV0quzaS6PLGlIGWdws-opE9QfBwzbD-x2lmYCZOfdw=mo,"27-3-2024 Sya uninstal aplikasi'y,,tlng data sya di jaga dngm baik.,06-04-2024 sya uninstal lgi aplikasi ini",1,06-05-24 4:51,NEGATIF,NEGATIF
540,e49d82cc-834d-40ff-b1f4-2ecb019a5ed2,abdul ghofar,https://play-lh.googleusercontent.com/a-/ALV-UjWrmOy_cSQsDFsTy2YVJVXtZMUgPmQBrlTqeb-rjssLAW-ga7s,"transfer ke bank jago dari bank lain pada tanggal 1 Mei 2024 dan 4 mei 2024 namun saldo tidak masuk ke rekening jago, tolong ini merugikan sekali",1,06-05-24 2:27,NEGATIF,NEGATIF
541,230a09ac-2e03-4f0e-b17b-c778854fa3b3,Dodi Afrisal,https://play-lh.googleusercontent.com/a-/ALV-UjURBrqfJ8zLnA9xMBZ21aMvOxY2Ne1U4dC7iVzsIqvF46pOZO63,Pencurian data,1,06-05-24 1:35,NEGATIF,NEGATIF
542,4bfb1848-0260-4cd3-ac0a-3d0ef9c2a89b,asta dewa,https://play-lh.googleusercontent.com/a-/ALV-UjXuHnL9--93ZaiL-fTNY8lZEm83Ed-MnOdhWUiNInMZDuEO3rE,ok,5,06-05-24 0:51,POSITIF,POSITIF
543,32942f52-ff0c-41f7-9c18-475d0978e14c,Alif Faturrahman,https://play-lh.googleusercontent.com/a/ACg8ocJ2FAwqtPG9qfdM4JsPjj_kvIAUntb0q3hcFTqd6DB60fd1kw=mo,Oke,5,05-05-24 23:29,POSITIF,POSITIF
544,822032a2-aed5-4f91-be7e-6013fd34632d,Reza Ramandani,https://play-lh.googleusercontent.com/a-/ALV-UjXZz7mhygkeh-3trh-zXVRnhRmhqfAs0GqKGxNDoKW7k2Jh9F7p,Mantap bosku,5,05-05-24 20:01,POSITIF,POSITIF
545,d0a9d47c-ed44-404a-b744-9c715f9751fe,Christo Montolalu,https://play-lh.googleusercontent.com/a-/ALV-UjWEKyK5dblpxScJK0pf7Wr_CjDL399_dbGO0H6s4_xX04F5weU,Good,5,05-05-24 16:38,POSITIF,POSITIF
546,76f4ee3d-6101-4b0c-bafc-f0539df8af40,alfian saputra,https://play-lh.googleusercontent.com/a-/ALV-UjWPPXijsWzHr2_1MpFER9HMnZ1OgdIuNDkdXqtA5aP2A4a_aYLh1g,G bisa pindahkan uang dari kantong. Bikin gw malu anjir lu. Blok,1,05-05-24 15:29,NEGATIF,NEGATIF
547,7d680540-5599-4b1c-8903-55b53f8607ab,Alvian Hardi Wijaya,https://play-lh.googleusercontent.com/a-/ALV-UjUvEz43cY-UkkOrDYzjW57jZwD5Tls27qOXE6WN3_7LFcg143Q,Bagus,5,05-05-24 15:19,POSITIF,POSITIF
548,70827b71-c51d-4b8d-9518-6697ec3ac07e,Jeri Priyana,https://play-lh.googleusercontent.com/a/ACg8ocIBPoKVPZvYefQILzwoXHJuVW2WR4hmOmUb0BkBUVXKghoj2w=mo,Alhamdulilah terpakai dengan baik,5,05-05-24 14:38,POSITIF,POSITIF
549,5a232488-6126-4769-a285-f1f5f57eacda,Dev Forza,https://play-lh.googleusercontent.com/a/ACg8ocLXNU3_HTznL4EfVEGypWgqCxf1X1JnIFnzYMWKokyjlXzYOg=mo,Nyesel bner pake jago....nama bner smua bner tpi ga msuk parah...ga bisa log in,1,05-05-24 14:14,NEGATIF,NEGATIF
550,295d2f45-c4d8-446f-98d4-6449ad1b151b,Saniman,https://play-lh.googleusercontent.com/a/ACg8ocKvmpIIv14abjipTolfEbFgDEizvoLgMPt7FQ-pqF7bwJNUVg=mo,cukup puas,5,05-05-24 14:00,POSITIF,POSITIF
551,b7211af4-2969-4ec7-a58e-3579d16d3a20,Marno Reno,https://play-lh.googleusercontent.com/a/ACg8ocI29LvL-ykPZEUbPmwJbYyEdN4swwQ14-UF3Td3vXLnH8-3ig=mo,Mantap,5,05-05-24 13:33,POSITIF,POSITIF
552,38f260c2-2dcf-4725-ac7c-e6089d9e63a9,yohanes manurung,https://play-lh.googleusercontent.com/a-/ALV-UjUAGyh1RkS0MIgyth1OPhdsFDouoG6I2Z98bdxGdKGcKiCnzE8,Lol buat cs nya bukan selesai masalah makin nambahin masalah tutup akun aja susah harus ada saldo minimal 10.000 dimana mana bank kalau penutupan saldo nya harus dikosongkan kan sampai habis,1,05-05-24 13:26,NEGATIF,NEGATIF
553,9046292b-1e48-4be9-9ef6-6ee70272957f,Evi Julianti,https://play-lh.googleusercontent.com/a/ACg8ocInLe9MKH_i3NuQk6dDYsKU-8wK_WvnaFooHCUST7vlRyjypw=mo,mantapp,5,05-05-24 12:15,POSITIF,POSITIF
554,cc5dce01-dd22-4efc-9654-e04fb4063c18,borneo knight,https://play-lh.googleusercontent.com/a-/ALV-UjUn-YhGhcm0Q6diV05Z8hsdeiLNd0kvmD94nOfOEmFZXLy9gZo,mantap,5,05-05-24 11:57,POSITIF,POSITIF
555,0751e372-62a6-4931-9eea-8d328d8fd187,Andri Official,https://play-lh.googleusercontent.com/a/ACg8ocIZu2Vm8piYbGRfYgBjLNempNQ7QqxlWB_HzVcGh8cfDWJhCA=mo,Bank terbaik,5,05-05-24 11:32,POSITIF,POSITIF
556,a3dabb02-fce5-4f1d-901b-12a138d7c378,Ddd Xxxx,https://play-lh.googleusercontent.com/a/ACg8ocJG0-6Bs8K6FrcAJsVpd7clrpIY8CMqhn2dzS2sm6Dlrnt4yg=mo,Keren . Sukses selalu jago,5,05-05-24 10:50,POSITIF,POSITIF
557,7c8563b9-1c90-4492-8f4c-0e039ec39e95,Ayu sumando,https://play-lh.googleusercontent.com/a/ACg8ocICbEFln7cUDqV-gGih8LpS9Plz8BpMaJdAEtUsc9R3iHJ8iA=mo,"Ga jelas bekali"" download ga bisa"" ada aja",1,05-05-24 10:34,NEGATIF,NEGATIF
558,1c1bf740-8543-47f8-8d4a-05126c6dc6fd,Muhtriono,https://play-lh.googleusercontent.com/a-/ALV-UjVQ_t_5FMIgflYlzKNC0iqHBoaD37Bj2HtLsQVXQUZd5LkopaHY,sangat bermanfaat untuk kaum milenial,5,05-05-24 10:33,POSITIF,POSITIF
559,8be83ff6-1ab0-4237-b314-d6ef0a0a43c9,Aditya Septian,https://play-lh.googleusercontent.com/a/ACg8ocIMy1LEFPjEPCtKTahj8r7PgMs4--XfaW4bE8IqT7fGCED21A=mo,good,5,05-05-24 10:06,POSITIF,POSITIF
560,2e8a8549-62aa-4214-8869-2da42a594cdb,Ibnuhasan Uwais,https://play-lh.googleusercontent.com/a/ACg8ocIc6BM8uW00na2SrFCk4Y8eTPISHrSaqFhaVG5LMVFycTo7LQ=mo,Ntap dapat 45k,5,05-05-24 9:32,POSITIF,POSITIF
561,607e9f77-a2f7-4403-a35b-7bda165cf8ac,Defita Suci Fitrian,https://play-lh.googleusercontent.com/a-/ALV-UjXxb9GXe9IEBTBJrmT3uoifda6RY_s_CTLbTRJ1aUWxosC955aQ,Performa menurun drastis. Dulu awal-awal sangat bagus. Makin kesini makin sering kasus tarik tunai di ATM saldo terpotong tapi uang tidak keluar. Lalu top up juga sama saldo terpotong tapi uang belum masuk.,1,05-05-24 9:15,NEGATIF,NEGATIF
562,9cc8b308-f299-4a7c-82e2-8fd578bd81c5,Nur Amalia Rizkita,https://play-lh.googleusercontent.com/a/ACg8ocKTiYihgBLBzwZs7_FMPsxYcHcOQrj-eOVqfc4BO2ZHiAa3JAY=mo,"Sejak ada feature auto budgeting, saya tidak bisa memindahkan dana dari kantong tabungan ke kantong utama karena list nya tidak muncul.",1,05-05-24 8:55,NEGATIF,NEGATIF
563,a0382daa-5cfc-4ff9-9dec-bed1806226d8,Haslan Azril,https://play-lh.googleusercontent.com/a/ACg8ocKLaHniaBRhuOQ1XQZEmTfXeCdaYDiB_l-ZCRWaNZIU3NgWjw=mo,bank super cepat no ribet .. yang pesti era digital banget ni perbankkan yang satu ini..,5,05-05-24 8:24,POSITIF,POSITIF
564,4dfa0f68-c8a0-400f-902c-c98aaee811be,Ahmad Afandi,https://play-lh.googleusercontent.com/a-/ALV-UjW21cmwCTYSVGTLDdYBJElI9FbJNo4djhzZRB2aO22-_gWDss8,nice,5,05-05-24 8:11,POSITIF,POSITIF
565,88ec1ed5-fc9c-4270-a78f-5b7d6be2f0e0,Ukie Wiba,https://play-lh.googleusercontent.com/a/ACg8ocI_-kn3NrbXo9CAdWHJ-SjfwAAlNtE_9eAne4ztPpxa9R5j2Q=mo,Top BGT 👌,5,05-05-24 8:04,POSITIF,POSITIF
566,7b2d8c35-c947-43ae-b0fe-b56accd0dbcf,Nova Zammy,https://play-lh.googleusercontent.com/a/ACg8ocLhThL_Wvavp3-QBqwKJJXkCoZyaqlfG2sIdEbo2rilC40y-g=mo,"transfer pake bank jago gratis, mudah untuk transaksi juga. oke banget",5,05-05-24 7:49,POSITIF,POSITIF
